comments,label,comments_cleaned
không hợp màu 25 đánh lên như ăn trầu chất son mịn mùi ok 🤣,2,hợp màu 25 đánh ăn_trầu chất son mịn mùi ok 🤣
màu son đẹp 5 sao,0,màu son đẹp 5
đã mua 2 cây đây là cây thứ 3 sau khi đánh m bặn môi ra giấy thì như này nhưng đảm bảo màu son trên môi không nhạt hay bợt siêu siêu thích màu 02 này 🤣,0,mua 2 cây 3 đánh m bặn môi giấy đảm_bảo màu son môi nhạt bợt siêu siêu màu 02 này 🤣
đã nhận hàng chưa dùng thử tuy nhiên chỉ có hàng không có khuyến mại 0đ kèm theo,2,hàng thử tuy_nhiên hàng có khuyến_mại 0đ kèm
tui đã mong em nó nhiều đỏ hơn nhưng ẻm lại hơi ngả cam và nhiều đất nhất là trên môi tui anw vẫn là 1 màu siêu xinh và chất thì mịn màng khỏi chê độ bám lì của em này tui thấy không bằng mấy ver trước vẫn bị mùi khá nồng nhưng giá tiền và chất son quá thuyết phục nên có thể bỏ qua,0,tui mong đỏ ẻm hơi ngả cam nhiều đất môi tui anw là 1 màu siêu xinh và chất mịn_màng chê độ bám lì em tui mấy ver vẫn mùi nồng nhưng giá tiền và chất son thuyết_phục có_thể bỏ_qua
shop cute lắm mọi người màu son lên môi đúng chuẩn và lìrất đáng để thử ❤ 🌹,0,shop cute lắm màu son môi chuẩn lìrất thử ❤ 🌹
cũng phải thông cảm cho đơn vị vận chuyển vì đang mùa dịch tễ giao khá lâu nhưng mà nhận được son thì cực kỳ ưng ý màu xinh cực,0,thông_cảm đơn_vị vận_chuyển mùa dịch_tễ giao son cực_kỳ ưng_ý màu xinh cực
hành giao nhanh chất son mịn đẹp khô nhanh và không bị bóng không bị khô môi,0,hành giao chất son mịn đẹp khô nhanh bóng không bị khô môi
son đẹp lắm ạ,0,son đẹp lắm
gói hàng rất tốt son cũng rất đẹp,0,gói hàng son rất đẹp
mình mua màu 25 mình thấy màu son đẹp thơm mịn nhiều người bảo màu son hơi già nhưng mình muốn thử màu hot hit này nói chung là không hối hận gì cả,0,mua màu 25 mình màu son đẹp thơm mịn bảo màu son hơi già mình thử màu hot_hit nói_chung hối_hận
nhìn cái box thôi đã thấy xịn sò rồi lại còn được tặng quà siêu yêu nữa chứ cam xa ha mi tà,0,box xịn sò tặng quà siêu yêu cam ha mi tà
son màu tự nhiên rất yêu mềm mịn mùi kẹo đủ lì không make up cũng rất đẹp má hồng tông hồng cam đào dễ thương tươi trẻ phù hợp make up nhẹ nhàng mơ màng chỉ có điều hơi bị nhanh trôi shop còn tặng cả túi canvas nữa cảm ơn shop nhé,0,son màu tự_nhiên yêu mềm mịn mùi kẹo lì make up rất đẹp má hồng tông hồng cam đào dễ_thương tươi_trẻ phù_hợp make up nhẹ_nhàng mơ_màng có_điều hơi trôi shop tặng túi canvas cảm_ơn shop
hộp vỡ nát,1,hộp vỡ nát
không biết là đã dùng hết bao nhiêu cây son này rồi huhu mê thế dùng như ăn ♀ 🙆,0,bao_nhiêu son huhu mê dùng ♀ 🙆
son mịn lâu trôi lắm nha mọi người cứ tin tưởng shop này,0,son mịn trôi lắm nha tin_tưởng shop
màu lên không chuẩn như hình,1,màu chuẩn hình
shop giao đúng nhanh son mịn lên màu chuẩn chắc chắn sẽ ủng hộ tiếp,0,shop giao son mịn màu chuẩn chắc_chắn ủng_hộ tiếp
shop đóng gói cẩn thận vỏ son đẹp lần đầu đánh thử thì có vẻ cũng ok dùng 1 thời gian nữa xem sao tuy nhiên giao hàng hơi lâu mình order từ 10 10 đến 16 10 mới nhận được,0,shop đóng_gói cẩn_thận vỏ son đẹp đầu đánh thử vẻ ok 1 thời_gian tuy_nhiên giao hàng hơi order 10 10 16 10
có chút sai xót nhưng son tốt trả lời tin nhắn nhanh chất lượng tuyệt vời,0,chút sai xót son trả_lời nhắn chất_lượng tuyệt_vời
chất son không ưng ý lắm,1,chất son ưng_ý lắm
giao hàng quá chậm trễ nhắn tin không trả lời hẹn lên xuống gói hàng hơi lõng lẽo bên ngoài chỉ có cái bọc vận chuyển xa chắc không còn gì bên trong,1,giao hàng chậm_trễ nhắn_tin trả_lời hẹn gói hàng hơi lõng lẽo bọc vận_chuyển không bên
son đóng gói chắc chắn thơm mùi socola xem nhận xét thấy nói son có màu cam nhưng không bị vàng răng và lâu trôi nhưng thực tế đánh màu cam cháy này lên nhìn mặt vàng khè răng cũng vàng nữa đánh mấy phút mà lau bằng giấy ăn cũng sạch không còn dấu vết hơi thất vọng 😔,1,son đóng_gói chắc_chắn thơm mùi socola nhận_xét son màu cam vàng trôi nhưng thực_tế đánh màu cam cháy mặt vàng_khè răng vàng đánh mấy phút lau giấy_ăn cũng sạch không dấu_vết hơi thất_vọng 😔
son lên màu đẹp giao hàng nhanh rất ưng ý 👍 😘,0,son màu đẹp giao hàng ưng_ý 👍 😘
màu son 01 màu không giống hình,1,màu son 01 màu hình
khoản đóng gói hàng thì không phải bàn rồi rất chỉn chu cẩn thận son đẹp thơm mịn môi bonus thêm thiệp rất xinh ❤,0,khoản đóng_gói hàng bàn chỉn_chu cẩn_thận son đẹp thơm mịn môi bonus thiệp rất xinh ❤
giao hàng nhanh vỏ son đẹp tuy nhiên màu không đẹp bằng bản cũ ạ,2,giao hàng vỏ son đẹp tuy_nhiên màu đẹp cũ
chất lượng sản phẩm tuyệt vời đóng gói đẹp và chắc chắn đáng mua,0,chất_lượng sản_phẩm tuyệt_vời đóng_gói đẹp chắc_chắn mua
đóng gói hộp siêu xinh vỏ son cũng xinh nốt giao lại nhanh nữa,0,đóng_gói hộp siêu xinh vỏ son xinh nốt giao
son bị gãy trước khi khui nhắn tin shop không trả lời,1,son gãy khui nhắn_tin shop trả_lời
giao hàng nhanh đóng gói sản phẩm chắc chắn cẩn thận,0,giao hàng đóng_gói sản_phẩm chắc_chắn cẩn_thận
shop đóng gói hàng rất kĩ son mịn lên màu siu đẹp sẽ ủng hộ lâu dài,0,shop đóng_gói hàng kĩ son mịn màu siu đẹp ủng_hộ lâu_dài
mình mua để tặng và vì rất thích chang nhưng đóng gói thế này thì quả thật mình mới thấy lần đầu với 1 món mỹ phẩm không hề có miếng xốp chống sóc bọc ở ngoài mở ra vỏ hộp giấy đã bị trầy mất 1 chút thực sự hơi thất vọng,1,mua tặng chang đóng_gói quả_thật mình đầu 1 món mỹ_phẩm hề miếng xốp chống sóc bọc vỏ hộp giấy trầy 1 chút thực_sự hơi thất_vọng
đóng gói sản phẩm đẹp và chắc chắn được tặng thêm cả lịch siêu cute 😘,0,đóng_gói sản_phẩm đẹp chắc_chắn tặng lịch siêu cute 😘
hàng riu ship hàng bên gì t siêu dễ thương gói hàng bằng hộp hoa lá hẹ cũng dễ thương nốt 🥰,0,hàng riu ship hàng t siêu dễ_thương gói hàng hộp hoa_lá hẹ dễ_thương nốt 🥰
son đẹp màu lên môi rất chuẩn mình đặc biệt thích màu 24 đóng gói rất chắc chắn,0,son đẹp màu môi chuẩn đặc_biệt màu 24 đóng_gói rất chắc_chắn
son có vẻ như sài rồi bị mất 1 phần luôn,1,son vẻ sài 1
son màu chuẩn đẹp giao hàng nhanh mua lần này là lần 2 ở shop nói chung rất hài lòng sẽ ủng hộ shop tiếp cho shop 5 sao,0,son màu chuẩn đẹp giao hàng mua lần 2 shop nói_chung hài_lòng ủng_hộ shop tiếp shop 5
chọn mua màu cam đào nhưng lại giao nude cam hơi thất vọng,1,mua màu cam đào giao nude cam hơi thất_vọng
giao hàng nhanh nhưng date ngắn lắm cả nhà ạ vì mua sale nên chắc vậy rồi,2,giao hàng date ngắn lắm mua sale
son đẹp lại có thêm quà,0,son đẹp quà
đã nhận được hàng giao hàng nhanh đóng gói cẩn thận màu lên trầm hơn so với màu v6 cũ nhưng nói chung vẫn đẹp lì mịn nhẹ tênh lâu trôi thích nhất merzy,0,hàng giao hàng đóng_gói cẩn_thận màu trầm màu v6 cũ nói_chung đẹp lì mịn nhẹ_tênh trôi merzy
chưa xài nhưng thích cách làm việc của nhân viên và đóng gói hàng đẹp,0,xài làm_việc nhân_viên đóng_gói hàng đẹp
giao hàng nhanh đầy đủ đóng gói cẩn thận shop phục vụ rất tốt cảm ơn shop,0,giao hàng đầy_đủ đóng_gói cẩn_thận shop phục_vụ cảm_ơn shop
son đẹp rất đáng tiền có cơ hội sẽ tiếp tục ủng hộ shop nhé ❤,0,son đẹp tiền cơ_hội tiếp_tục ủng_hộ shop ❤
đóng gói sản phẩm rất cute v giao hàng thì không nhanh lắm vì trong tp hcm son lên màu rất xinh,0,đóng_gói sản_phẩm cute v giao hàng lắm tp hcm son màu rất xinh
son thị ok nhưng mùi nó kì kì mình không thích mùi này mà mầu 17 nó sang hơn trong ảnh rất nhiều 🤦,1,son thị ok mùi kì kì mùi mầu 17 nó ảnh 🤦
son rất là đẹp đóng gói rất đẹp và cẩn thận nữa mọi thứ tuyệt vời 👍,0,son đẹp đóng_gói rất đẹp cẩn_thận tuyệt_vời 👍
son siêu xinh luôn màu đẹp nữa chứ 3,0,son siêu xinh màu đẹp 3
sản phẩm tốt,0,sản_phẩm
shop đóng gói sản phẩm rất đẹp giao hàng nhanh nhân viên giao hàng nhanh nhiệt tình,0,shop đóng_gói sản_phẩm đẹp giao hàng nhân_viên giao hàng nhanh nhiệt_tình
giao hàng siêu nhanh do đã từng xài merzy nên biết được chất lượng tốt,0,giao hàng siêu xài merzy chất_lượng
nhận được son gãy te tua chắc là hàng khuyến mại nên như thế shop mal mà làm ăn chán quá,1,son gãy te_tua hàng khuyến_mại shop mal làm_ăn chán
lần t3 mua son ở đây cực kỳ thích cực kỳ thích chất son tuyệt màu đẹp thơm bám màu lâu giá lại ok quan trọng là hàng chuẩn các bạn mua bia hãy tin tưởng mua đi mấy bạn ơi không phí tiền đâu mọi người high recomed cho mọi người bia ver 3 màu 12 với 14 đỉnh của đỉnh nha ❤,0,t3 mua son cực_kỳ cực_kỳ thích chất_son tuyệt màu đẹp thơm bám màu giá ok quan_trọng hàng chuẩn mua bia tin_tưởng mua đi mấy bạn phí tiền high recomed mọi người bia ver 3 màu 12 14 đỉnh đỉnh nha_❤
son màu hồng tím chứ không phải đỏ tươi khó đều màu khó tô hơn các loại khác ăn bị trôi nhìn loang nổ rất xấu nói chung thất vọng về sản phẩm chắc để trưng bày chứ không dùng đến,1,son màu hồng tím đỏ tươi màu khó tô trôi loang nổ xấu nói_chung thất_vọng sản_phẩm trưng_bày chứ không
giá rẻ đóng gói kĩ càng giao hàng và vận chuyển hàng nhanh nhưng khi mình nhìn thỏi son giống như đã có người mở ra trước đó rồi đây là mình mua đem tặng nên cũng rất ngại vấn đề này,1,giá rẻ đóng_gói kĩ_càng giao hàng vận_chuyển hàng thỏi son rồi_đây mình mua đem tặng ngại vấn_đề
tuyệt5t đẹp,0,tuyệt5t đẹp
đặt lộn màu muốn hủy đặt lại mà shop từ chối hủy đơn nên giờ mình có hai cây giống nhau,1,lộn màu hủy đặt shop từ_chối_hủy_đơn hai
đợt này 10 10 sale nhiều nên ban đầu đợi cod đến lấy hàng mất 3 ngày mình cũng sót ruột nhưng nhắn tin cho shop được rep ngay yên tâm hẳn nhận được đồ rồi càng thích chất son thì không bàn xét nữa rồi cái chính là package xinh quá còn có thiệp mừng 20 10 nữa 😍,0,đợt 10 10 sale ban_đầu đợi cod hàng 3 sót ruột nhắn_tin shop rep yên_tâm hẳn được đồ chất son bàn xét rồi package xinh thiệp mừng 20 10 nữa 😍
cây đen kg ăn môi lắm kiểu son 1 nơi môi 1 nơi cây tím loại tint thì ok hơn,2,đen kg môi lắm kiểu son 1 môi 1 nơi cây tím tint ok
hàng về nhanh chết mast son cực đẹp yêu sốp,0,hàng chết mast son cực đẹp yêu sốp
hàng giao nhanh son thơm mịn màu 25 rất cá tính,0,hàng giao son thơm mịn màu 25 cá_tính
đẹp lắm luôn 😍,0,đẹp lắm 😍
vỏ sản phẩm rất đẹp chưa mở nắp nên chưa rõ màu lắm sẽ ủng hộ shop lần sau,0,vỏ sản_phẩm đẹp nắp chưa màu lắm ủng_hộ shop
đóng gói cẩn thận đẹp mắt kèm thiệp 🥰,0,đóng_gói cẩn_thận đẹp_mắt kèm thiệp 🥰
chất lượng rất ưng màu son bám bền mềm mịn cực kỳ,0,chất_lượng ưng màu son bám bền mềm mịn cực_kỳ
son đẹp từ vỏ hộp đến bên trong chất son mịn lên màu rất chuẩn lần đầu tiên mua nhưng rất ưng sẽ ủng hộ shop lâu dài tuyệt vời ❤,0,son đẹp vỏ hộp chất son mịn màu chuẩn đầu_tiên mua rất ưng ủng_hộ shop lâu_dài tuyệt_vời ❤
bia chưa bao giờ làm mình thất vọng ♥,0,bia bao_giờ thất_vọng ♥
màu son đẹp đánh lên môi rất mượt và thích 💜,0,màu son đẹp đánh môi mượt 💜
màu tối hơn trong hình,1,màu tối hình
lấy được son nhưng không có quà tặng kèm,1,son quà tặng kèm
bao nhiêu sự tin tưởng càng lúc càng ít đi,1,bao_nhiêu tin_tưởng càng đi
som thơm mùi bạc hà lấy xu,2,som thơm mùi bạc_hà xu
màu son rất xinh son đánh lên môi mướt không gây khô môi mỗi tội mùi son không thơm lắm,0,màu son xinh son đánh môi mướt khô môi tội mùi son không thơm lắm
tiền nào của nấy thôi son không lỳ lắm nhưng mà thơm,1,tiền son lỳ lắm thơm
son đánh siêu đẹp luôn ạ dễ đánh và dễ tán lần sau sẽ tiếp tục ủng hộ shop,0,son đánh siêu đẹp đánh dễ tán tiếp_tục ủng_hộ shop
giao hàng đúng hẹn màu 23 nhạt hơn trên ảnh mẫu trông như kiểu cam đất nhạt hoặc cam sữa,2,giao hàng hẹn màu 23 nhạt ảnh mẫu trông kiểu cam đất nhạt cam sữa
gói đẹp hàng đẹp,0,gói đẹp hàng đẹp
son giao hàng khá nhanh mình chưa dùng thử nhưng thấy m n review tốt nên mua nếu ổn sẽ ủng hộ lần sau,0,son giao hàng thử m n review mua ổn ủng_hộ
đóng gói sản phẩm cẩn thận chắc chắn chất lượng sản phẩm tốt giá tốt thời gian giao hàng nhanh,0,đóng_gói sản_phẩm cẩn_thận chắc_chắn chất_lượng sản_phẩm giá tốt thời_gian giao hàng
hàng chính hãng mình mua thỏi này là thỏi thứ 3 rồi màu rất đẹp và dễ dùng,0,hàng hãng mua thỏi thỏi 3 màu đẹp
son đẹp đóng gói chắc chắn đủ hàng mùi son thơm 👍,0,son đẹp đóng_gói chắc_chắn hàng mùi son thơm 👍
son nhẹ môi màu nhẹ nhàng nhưng nên make up mắt khi dùng để tránh bị bợt,2,son nhẹ môi màu nhẹ_nhàng make up mắt bợt
son ổn chất son lì mịn không khô môi lắm đóng gói kỹ sp chất lượng,0,son ổn chất son lì mịn khô môi lắm đóng_gói kỹ sp chất_lượng
giao hàng nhanh chóng và đónb gói sản phẩm rất cẩn thận và chắc chắn,0,giao hàng nhanh_chóng đónb gói sản_phẩm cẩn_thận và chắc_chắn
màu son đẹp giao hàng rất nhanh đặt hôm trước hôm sau giao rồi,0,màu son đẹp giao hàng hôm hôm giao
ưng cây thứ 2 cũng màu swet bos rồi ạ ưng từ màu son chất son và giá,0,ưng 2 màu swet bos ưng màu son chất son giá
hàng nhái,1,hàng nhái
shop đóng hàng cẩn thận và đẹp còn được tặng túi xinh nữa,0,shop đóng hàng cẩn_thận đẹp tặng túi xinh
rất ưng nha mua lần thứ 2 rồi mà rất hài lòng,0,ưng nha mua 2 rất hài_lòng
chưa test son thấy mã đầy đủ màu khá đẹp,0,test son mã đầy_đủ màu đẹp
shop giao hàng nhanh đóng gói ổn nhưng mình không thích mùi son lắm rất hôi vẫn vote 5 sao cho shop,0,shop giao hàng đóng_gói ổn mùi son lắm hôi vote 5 shop
son đẹp lắm mua của shop mấy lần rồi vẫn ưng ý màu đẹp mùi thơm nhẹ đóng gói thì lúc nào cũng đáng yêu hết mình lười chụp hình lại,0,son đẹp lắm mua shop mấy ưng_ý màu đẹp mùi thơm nhẹ đóng_gói lúc_nào yêu hết_mình lười chụp hình
đóng gói rất kĩ mũi thơm màu lên chuẩn bấm lâu sẽ ủng hộ tiếp,0,đóng_gói kĩ mũi thơm màu chuẩn bấm ủng_hộ tiếp
mình mua màu 12 và 25 màu 12 khá kén da lên các bạn da ngăm đừng bon chen nhé và nó để lại lớp base hồng cánh sen nên sến tí nhưng không sao 2 màu 12 và 25 này phối với nhau khá là hợp,2,mua màu 12 25 màu 12 kén da da ngăm đừng bon_chen và lớp base hồng cánh_sen sến tí 2 màu 12 và 25 phối khá hợp
giá cả ok xịn sò,0,giá_cả ok xịn sò
đóng gói đẹp vẩn thận giao hàng nhanh chất son sài siêu đã nên mua,0,đóng_gói đẹp vẩn thận giao hàng chất son sài siêu mua
son mềm mướt nhưng nhanh trôi và dễ bị lem,2,son mềm mướt trôi lem
lên màu chuẩn son không khô,0,màu chuẩn_son khô
lần sau ủng hộ sl cho shop,0,ủng_hộ sl shop
son đánh rất mướt màu xinh lắm ạ em sẽ ủng hộ lẫn sau ạ ❤,0,son đánh mướt màu xinh lắm ủng_hộ lẫn ạ ❤
mình lựa màu hot nhất của version này giao hàng quá quá quá lâu,1,lựa màu hot_nhất version giao hàng quá quá
san pham ok chat luong tot se ung ho nhieu hon giao hang nhanh,0,san pham ok chat luong tot se_ung ho nhieu hon giao hang_nhanh
cảm ơn shop son dùng cực kì thích luôn ạ lần sau sẽ ủng hộ shop nữa ạ,0,cảm_ơn shop son cực_kì ủng_hộ shop ạ
sản phẩm giao nhanh son đánh đẹp lên màu đẹp như trong hình,0,sản_phẩm giao son đánh đẹp màu đẹp hình
son đẹp nhắn tin shop không trả lời giao hàng quá lâu luôn ý,2,son đẹp nhắn_tin shop trả_lời giao hàng
đóng gói kì thật sự luôn á không miếng chống sốc gì hết trơn,1,đóng_gói kì thật_sự miếng chống sốc trơn
giao hàng nhanh đóng gói chắc chắn giao đúng màu,0,giao hàng đóng_gói chắc_chắn giao màu
màu đẹp son lì mịn siêu ưng đl,0,màu đẹp son lì mịn siêu ưng đl
quá bé màu khác so với ảnh mình thấy đây là một sản phẩm khá đắt nói chung là hơi thất vọng,1,bé màu ảnh sản_phẩm đắt nói_chung là_hơi thất_vọng
giao hàng chậm người giao hàng kém chất lượng,1,giao hàng chậm giao hàng kém chất_lượng
son này lần đầu tiên mua chưa xài qua nên hiện giờ chưa thấy chất son sao vì vừa mới nhận được hành thôi đóng gói rất cẩn thận trước khi mua mh cũng coi qua người ta nói là son này xài tôt và cũng nhiều người khen nên mh quyết định mua xài thử giá cả cũng rẻ nữa,0,son đầu_tiên mua xài hiện_giờ chưa chất son vừa_mới hành đóng_gói cẩn_thận mua mh coi qua người_ta son này xài tôt cũng khen nên mh quyết_định mua xài thử giá_cả cũng rẻ
màu 2 đẹp giống nude cam chất son cung ok mịn nhưng không lì bôi cái hết luôn phấn má màu không đẹp lắm lần đầu mua của shop khá ưng sẽ săn đủ màu hahaha,0,màu 2 đẹp nude cam chất son cung ok mịn lì bôi phấn má màu không đẹp lắm đầu mua shop ưng săn màu hahaha
hộp xinh quá màu son đỏ hồng đúng nghĩa chất son thì khỏi bàn ưng,0,hộp xinh màu son đỏ hồng nghĩa chất son bàn ưng
chất son mịn màu lên đẹp thời gian giao hàng cũng rất nhanh,0,chất son mịn màu đẹp thời_gian giao hàng
chất lượng sản phẩm truyệt vơìu,0,chất_lượng sản_phẩm truyệt vơìu
thỏi son này nhìn rất cũ thậm chí nắp bị trầy xước nhiều chán,1,thỏi son cũ thậm_chí nắp trầy_xước chán
order có 1 thỏi mà đựng trong hộp to quá cũng thấy ngại ghê hi vọng hãng nên có đa dạng kích cỡ hộp hơn 😁,2,order 1 thỏi đựng hộp to ngại ghê hi_vọng hãng có đa_dạng kích_cỡ hộp 😁
chưa bao giờ thất vọng về sản phẩm màu đẹp lên màu chuẩn shop đóng gói đẹp kĩ giao hàng nhanh,0,bao_giờ thất_vọng sản_phẩm màu đẹp màu chuẩn shop đóng_gói đẹp kĩ giao hàng
màu 12 cam cháy lên môi rất ưng chỉ tiếc là nhanh hết hàng canh mãi mới mua được,0,màu 12 cam cháy môi ưng tiếc hàng canh mãi mua
son màu đẹp đóng gói hàng đẹp chắc chắn có giấy chống sốc rất cẩn thận nói chung là ưng,0,son màu đẹp đóng_gói hàng đẹp chắc_chắn giấy chống sốc cẩn_thận nói_chung ưng
thật sự không hài lòng về shop chất son thì ok đó nhưng màu son không hề giống như mô tả hay hình luôn mọi người ạ đợt trước mình có mua son ở đây khi nhận màu cũng chả giống hình nhưng mình nghĩ chắc là do gửi lộn ai định mua son ở đây nên suy nghĩ lại,1,thật_sự hài_lòng shop chất son ok màu son không hề mô_tả hình đợt mua son màu chả giống hình nhưng mình gửi lộn định mua son ở đây suy_nghĩ_lại
son lì và màu cực đẹp rất đáng tiền và nên mua nha mọi người nói chung là tuyệt vời ạ 😍,0,son lì màu cực đẹp tiền và mua nha nói_chung tuyệt_vời 😍
rất xinh nha hộp cũng xinh mỗi tội ship hơi lâu ạ đặt từ hôm 12 12 mà đến tân 17 mới có hàng ạ,0,xinh nha hộp xinh tội ship hơi hôm 12 12 tân 17 hàng ạ
thời gian giao hàng rất nhanh đóng gói sản phẩm đẹp chất son mềm mịn,0,thời_gian giao hàng đóng_gói sản_phẩm đẹp chất son mềm mịn
son mìn đã dùng qua rất mịn và lì nay mua thêm màu mới rất ưng cho bia 5sao,0,son mìn mịn lì mua màu rất ưng bia 5sao
đóng gói đẹp son kem lên mầu chuẩn không thích mùi son lắm do cảm giác hóa học rõ nét và không sang,0,đóng_gói đẹp son kem mầu chuẩn mùi son lắm cảm_giác_hóa học nét không
shop nhiệt tình hàng giao đảm bảo 👍,0,shop nhiệt_tình hàng giao đảm_bảo 👍
shop giao hàng nhanh đóng gói hàng cẩn thận sẽ ủng hộ tiếp tục lần sau ạ,0,shop giao hàng đóng_gói hàng cẩn_thận ủng_hộ tiếp_tục
màu lên đẹp khá ưng mua lúc shop đang sale khá rẻ khá ưng khá ổn,0,màu đẹp ưng mua shop sale khá rẻ khá ưng khá ổn
sản phẩm xinh lắm nha 💄 💯 🔤,0,sản_phẩm xinh lắm nha 💄 💯 🔤
tốt,0,
mua lại màu này 3 lần rồi dễ đánh đẹp son auth,0,mua màu 3 đánh đẹp son auth
giao đúng hàng đóng gói cẩn thận chắc chắn sẽ tiếp tục ủng hộ,0,giao hàng đóng_gói cẩn_thận chắc_chắn tiếp_tục ủng_hộ
son dùng thích lắm môi mình khá trầm nhưng màu lên khá ổn chất son mịn thơm shop đóng hàng cẩn thận dã man ấy có 1 thỏi son mà đầy đủ hộp thẻ túi chống sock giao hàng nhanh nữa chứ ngàn sao lun ạ,0,son lắm môi trầm màu khá ổn chất son mịn thơm shop đóng hàng cẩn_thận dã_man 1 thỏi son đầy_đủ hộp thẻ túi chống sock giao hàng ngàn lun
mua lần thứ 3 và vẫn cực kỳ ưng luôn nha,0,mua 3 cực_kỳ ưng nha
best 👍,0,best 👍
mua lần thứ 2 rồi shop giao nhanh đóng gói dễ thương cực đảm bảo an toàn nữa,0,mua 2 shop giao đóng_gói dễ_thương cực đảm_bảo_an_toàn
giao hàng nhanh gói hàng cẩn thận đúng màu được tặng kèm lịch nữa nè,0,giao hàng gói hàng cẩn_thận màu tặng kèm lịch nè
chất son mịn thơm đúng màu chỉ có một điều mình hơi không thích đó là ship quá lâu,2,chất son mịn thơm màu hơi ship
son đẹp lắm ạ giao hàng cũng nhanh nữa lần trước mình mua màu 12r màu 25 này còn đẹp hơn,0,son đẹp lắm giao hàng mua màu 12r màu 25 đẹp
đóng gói đẹp bực mình anh giao hàng mong lần sau anh thái độ chuyên nghiệp hơn ạ,2,đóng_gói đẹp bực_mình giao hàng mong anh thái_độ chuyên_nghiệp
màu son đẹp khi son lên môi cảm giác mềm và mịn son không lì lắm nhưng được cái màu son siêu đẹp,0,màu son đẹp son môi cảm_giác mềm mịn son lì lắm màu son siêu đẹp
chất lượng sản phẩm tuyệt vời mua bao nhiêu lần cũng không thất vọng luôn ủng hộ shop nha 😘,0,chất_lượng sản_phẩm tuyệt_vời mua bao_nhiêu thất_vọng ủng_hộ shop nha_😘
son màu cực xinh xin xò giao hàng nhanh,0,son màu cực xinh xò giao hàng
son màu đẹp lâu trôi sẽ ghé mua ủng hộ vào lần sau rất thích son này chất lượng sp tuyệt vời giao hàng nhanh,0,son màu đẹp trôi ghé mua ủng_hộ son chất_lượng sp tuyệt_vời giao hàng
màu son đỏ nâu có chút cam son lên môi mướt mịn không bị khô môi son có mùi kẹo hơi nồng,0,màu son đỏ nâu chút cam_son môi mướt mịn khô môi son có mùi kẹo hơi nồng
giao hàng nhanh nhận được son test luôn màu son rất ưng ạ rất lì ăn uống thoải mái không sợ trôi màu son tiếc mỗi verson 5 hết màu yêu thích nên không đặt được sẽ ủng hộ ở lần mua tiếp theo,0,giao hàng son test màu son ưng rất lì ăn_uống thoải_mái sợ trôi màu son tiếc verson 5 màu yêu không được ủng_hộ mua tiếp_theo
02 ở trên 04 ở dưới son rất lì cực lâu trôi 👍,0,02 04 ở son lì cực trôi 👍
son này là son fake lúc mới mua vì tin tưởng shop thấy khá nhiều lượt rate cao nên nghĩ là auth nhưng xem lại thì thấy cọ son là fake son auth cọ vắt chéo này thì không son lên môi cũng không đều còn tưởng chất nó vậy tưởng rẻ nhưng 5k cho 1 cây son fake thì đắt rồi,1,son son fake mua tin_tưởng shop lượt rate là auth xem_lại thấy cọ son là fake son auth cọ vắt chéo này thì son môi không tưởng chất tưởng rẻ nhưng 5k 1 son fake thì đắt
có vẻ khá mịn độ lì chưa rõ vì mới đánh thử mùi như sáp màu,1,vẻ mịn độ lì đánh thử mùi sáp màu
huhu son đẹp lắm luôn đóng gói hàng ok giao nhanh lắm có card xinh xẻo lắm luôn,0,huhu son đẹp lắm đóng_gói hàng ok giao lắm card xinh_xẻo lắm luôn
rất hài lòng với chất lượng sản phẩm cũng như cách đóng gói rất cẩn thận của sp,0,hài_lòng chất_lượng sản_phẩm đóng_gói rất cẩn_thận sp
giao hàng siêu nhanh sản phẩm tuyệt vời không phí đồng tiền nha mọi người 😁,0,giao hàng siêu sản_phẩm tuyệt_vời phí đồng_tiền nha 😁
giao hàng nhanh đóng gói hộp rất đẹp chắc chắn son dòng này mùi thơm màu đỏ thẩm rất ưng,0,giao hàng đóng_gói hộp đẹp chắc_chắn son dòng mùi thơm màu đỏ thẩm rất ưng
đã nhận được hàng đóng gói cẩn thận cực kì đẹp chất son tốt mình mua là màu 15 nên hơi nghiêng về hồng đỏ,0,hàng đóng_gói cẩn_thận cực_kì đẹp chất son mua màu 15 hơi nghiêng hồng đỏ
son auth đóng gói bên ngoài hộp rất xinh và chuyên nghiệp hàng auth mình đã mua lần trước rồi nên rất tin tưởng màu son đẹp hợp đa số các tone da,0,son auth đóng_gói hộp xinh chuyên_nghiệp hàng auth mua rất tin_tưởng màu son đẹp hợp đa_số tone da
son màu đẹp mịn công nhận lâu trôi đánh cả ngày tối về vẫn còn đến 50 tẩy trang chuyên dụng mắt môi thì cũng hết mùi thơm,0,son màu đẹp mịn công_nhận trôi đánh tối 50 tẩy_trang chuyên_dụng mắt môi mùi thơm
siêu lì siêu đẹp mua ngay sale nên giá rẻ không tưởng quá đẹp quá trời ưng luôn shop ơi,0,siêu lì siêu đẹp mua sale giá rẻ không_tưởng đẹp quá trời ưng shop
giao hàng nhanh đong gói cẩn thận chất son ok lần sau sẽ tiếp tục ủng hộ shop,0,giao hàng đong gói cẩn_thận chất son ok tiếp_tục ủng_hộ shop
giao hàng nhanh đóng gói cẩn thận,0,giao hàng đóng_gói cẩn_thận
