comments,label,comments_cleaned
hàng chuẩn giao hàng nhanh giá cực kỳ tốt lại còn freship ủng hộ dài,0,hàng chuẩn giao hàng giá cực_kỳ freship ủng_hộ
hàng cực kỳ đẹp lun ạ chất son siêu siêu mịn mà còn thơm nữa chứ lần sau sẽ mua ủng hộ tiếp ạ,0,hàng cực_kỳ đẹp lun chất son siêu siêu mịn thơm mua ủng_hộ tiếp ạ
mọi thứ đều khá ổn tuy nhiên nên dưỡng môi trước không là sẽ bị khô môi chất kem mịn thơm giao hàng hơi lâu xí thôi nhưng nhìn rất đảm bảo,0,ổn tuy_nhiên dưỡng môi khô môi chất kem mịn thơm giao hàng hơi xí đảm_bảo
mới nhận được sản phẩm và đã test qua lúc đầu đánh lên môi thì có bóng nhưng nhanh trôi,2,sản_phẩm test đầu đánh môi bóng trôi
son xinh ưng lắm ạ 😍,0,son xinh ưng lắm 😍
shop đóng hàng cẩn thận màu son đẹp zs,0,shop đóng hàng cẩn_thận màu son đẹp zs
màu xinh dã man luôn í vẫn luôn trung thành với dòng bia màu này shop bọc hàng các thứ siêu xinh ❤,0,màu xinh dã_man í luôn trung_thành dòng bia màu shop bọc hàng siêu xinh ❤
son hơi khô môi tí nhưng giá cực ổn t t màu thì cực xinh 3 cảm ơn shop nha 💚,0,son hơi khô môi tí giá cực ổn t_t màu cực xinh 3 cảm_ơn shop nha_💚
son rất đẹp rất hợp với mình chắc chắn sẽ ủng hộ shop tiếp hihi,0,son đẹp rất hợp chắc_chắn ủng_hộ shop tiếp hihi
giao cả hai 03 hết thì làm sao ạ,1,giao hai 03 làm_sao
hàng giao nhanh chất lượng rất tốt giá được khuyến mãi nên rẽ gói hàng cẩn thận,0,hàng giao chất_lượng giá khuyến_mãi rẽ gói hàng cẩn_thận
son đẹp xịn vỏ son quá xinh luôn chất son thích lắm ạ ♥,0,son đẹp xịn vỏ son xinh chất son lắm ♥
son xinh dã man màu ưng cực kì luôn đánh lên mềm môi giao hàng nhanh ạ,0,son xinh dã_man màu ưng cực_kì đánh mềm_môi giao hàng
son đánh lên môi nhìn giống màu hồng cũng không được lì lắm son dễ tán,2,son đánh môi màu hồng lì lắm son tán
đóng gói sản phẩm rất đẹp và chắc chắn son màu xinh hơn cả mong đợi,0,đóng_gói sản_phẩm đẹp chắc_chắn son màu xinh mong_đợi
son rất ưng luôn màu hay vỏ son cũng đẹp nữa mau khô bám khá chắc,0,son ưng màu vỏ son đẹp mau khô bám
chất lượng sản phẩm tốt đóng gói sản phẩm đẹp chất lượng 😍,0,chất_lượng sản_phẩm đóng_gói sản_phẩm đẹp chất_lượng 😍
chất son mịn lâu trôi màu son xinh sáng da đóng gói cẩn thận giao hàng nhanh,0,chất son mịn trôi màu son xinh da đóng_gói cẩn_thận giao hàng
god god dđd,0,god god dđd
son mịn vô cùng và lên màu đẹp rất lì có tiền sẽ ủng hộ thêm nè,0,son mịn vô_cùng màu đẹp lì tiền ủng_hộ nè
son đẹp lắm ạ thơm thơm đúng màu mình thích,0,son đẹp lắm thơm thơm màu
quét mã code hàng thì không thấy hiện công tu mà thấy code xuất xứ từ trung quốc,1,quét mã code hàng hiện công tu thấy code xuất_xứ trung_quốc
chờ mãi shop mới có thêm hàng mà lên màu không giống màu lần trước mình đã mua,1,chờ mãi shop hàng màu màu mua
son xài khô môi màu già không đẹp,1,son xài khô môi màu già đẹp
son lên màu trên môi mình hơi đỏ đất chất son tint lỏng nhưng mà rất lì phải tẩy trang mới hết hẳn dùng rất thích,0,son màu môi hơi đỏ đất chất son tint lỏng lì tẩy_trang hẳn rất
xin sửa đánh giá cây son mua sài mới 2 3 hôm mà gãy mất tiêu mềm quá cái xong gãy luôn hàng đợt này mua 2 cây cây nào cũng dễ gãy gãy hết cả rồi bực bội không bao giờ mua lại cây này mặc dù màu đẹp,1,sửa đánh_giá son mua sài 2 3 hôm gãy tiêu mềm xong gãy hàng đợt mua 2 cây cây gãy gãy bực_bội bao_giờ mua cây này mặc_dù màu đẹp
son lên không giống màu,1,son màu
shop giao hàng nhanh đóng gói rất cẩn thận nhận được hàng đúng như đặt,0,shop giao hàng đóng_gói cẩn_thận hàng
mình mua màu này chắc 3 cây rồi ưng cực kì từ chất son đến màu chất son lì bám lâu màu son rất tự nhiên,0,mua màu 3 ưng cực_kì chất son màu chất son lì bám màu son tự_nhiên
mình mua 15 hóa đơn bên ngoài cũng ghi là 15 mà son giao lại là 13 vỏ son chỗ tem niêm phong cũng bị rách khá thất vọng hy vọng shop kiểm tra hàng kỹ hơn trước khi đóng gói thời gian giao hàng nhanh đóng gói sản phẩm chắc chắn,1,mua 15 hóa đơn ghi 15 son giao là 13 vỏ son chỗ tem niêm_phong cũng rách thất_vọng hy_vọng shop kiểm_tra hàng kỹ đóng_gói thời_gian giao hàng đóng_gói sản_phẩm chắc_chắn
son lên màu siêu đẹp khuyên mọi người son xuống để tầm 4 ăn uống lâu trôi hơn với son trôi nhưng vẫn có màu nhẹ lưu lại,0,son màu siêu đẹp khuyên son tầm 4 ăn_uống trôi son trôi màu nhẹ lưu
ok đóng gói đẹp,0,ok đóng_gói đẹp
son không đúng màu như trên hình mua 04 cam đào nhưng khi nhận màu hơi hồng được chất son thì mịn,1,son màu hình mua 04 cam đào màu hơi hồng chất son mịn
hàng chuẩn aut chất son lên môi rất mềm mịn mướt rất hài lòng ❤,0,hàng chuẩn aut chất son môi mềm mịn mướt rất hài_lòng ❤
son đẹp lắm 😍,0,son đẹp lắm 😍
giao hàng nhanh đúg sản phẩm son có mùi thơm nhẹ mượt màu lên chuẩn,0,giao hàng đúg sản_phẩm son mùi thơm nhẹ mượt màu chuẩn
son đánh siêu xinh và mềm đã mua nhiều lần nhưng lần này không có quà gì,0,son đánh siêu xinh mềm mua lần quà
shope mal thì yên tâm rồi shop giao nhanh son đẹp lắm ạ cảm ơn shop ❤,0,shope mal yên_tâm shop giao son đẹp lắm cảm_ơn shop ❤
shop giao hàng rất nhanh đúng màu mình vẫn chưa sd thử nên không biết màu son có đẹp không sẽ ủng hộ shop lần sau,0,shop giao hàng màu sd thử màu son đẹp không ủng_hộ shop
giao hàng nhanh đúng màu mình chọn gói hàng cẩn thận luôn tin tưởng shop,0,giao hàng màu gói hàng cẩn_thận tin_tưởng shop
son màu đẹp không kén da chất son mịn không gây khô môi nhẹ không trôi quá nhiều khi ăn uống,0,son màu đẹp kén da chất son mịn không khô môi nhẹ không trôi ăn_uống
giao hàng hơi lâu chất lượng sản phẩm ok rất đáng tiền màu đẹp,0,giao hàng hơi chất_lượng sản_phẩm ok tiền màu đẹp
giao nhanh vãi hoàn toàn yên tâm về chất lượng sẽ ủng hộ shop dài dài,0,giao vãi hoàn_toàn yên_tâm chất_lượng ủng_hộ shop dài_dài
son màu đẹp nhưng làm môi khô và dễ trôi màu,2,son màu đẹp môi khô trôi màu
son giao sai màu,1,son giao sai màu
son lỳ nhưng khô nhanh chưa kịp tán thì đã khô rồi bặm môi rất dính và bị mất màu,1,son lỳ khô kịp tán khô bặm môi dính màu
vì mua tặng nên chưa biết màu thế nào nhưng rất ưng chất lượng của bia,0,mua tặng màu thế_nào ưng chất_lượng bia
son không có gì để nói còn sp kèm theo deal thì là phấn nền mà chắc bị ế màu n4 tone màu da rất tối nên giao cố cho khách bực cả mình trong khi hình ảnh sp là r2 tông màu da tự nhiên treo đầu dê bán thịt chó,1,son sp kèm deal phấn ế màu n4 tone màu_da tối giao cố bực hình_ảnh sp là r2 tông màu_da tự_nhiên treo đầu dê thịt chó
son fake nha mọi người không nên mua nhìn cái nhãn đó kìa dán quá lệch né shop này ra nha mọi người 😖 😤,1,son fake nha mua nhãn kìa dán lệch né shop nha mọi người 😖 😤
hích hộp xịn cực ạ sang trọng chắc do mua nhiều bé nên được tặng son thơm vỏ xinh màu xinh giao hàng nhanh gói hàng cẩn thận,0,hích hộp xịn cực sang_trọng mua bé tặng son thơm vỏ xinh màu xinh giao hàng gói hàng cẩn_thận
son đẹp lắm ạ sẽ mua lại,0,son đẹp lắm mua
sản phẩm rất ok sẽ ủng hộ shop lần tới cảm ơn shop nhé ❤,0,sản_phẩm ok ủng_hộ shop cảm_ơn shop ❤
son lên màu chuẩn,0,son màu chuẩn
huhu màu không giống hình,1,huhu màu hình
quà tặng bọc rất kỹ nhưng không hiểu sao bóc ra mác bị tróc hết cảm giác là hàng kém chất lượng hàng hãng sao lại thế được bọc rất kỹ lưỡng nhưng shop nói do vận chuyển đã ủng hộ rất nhiều nhưng lần này thất vọng,1,quà tặng bọc kỹ bóc mác tróc cảm_giác hàng kém chất_lượng hàng hãng sao bọc rất kỹ_lưỡng nhưng shop vận_chuyển ủng_hộ rất nhưng thất_vọng
thích bia kem lỳ này lâu lắm rồi mình đã xài hết 5 màu và bây giờ hết son nên phải mua tiếp,0,bia kem lỳ lắm xài 5 màu bây_giờ hết son mua tiếp
đóng gói hàng cẩn thận giao hàng nhanh đúng màu ❤ 😥,0,đóng_gói hàng cẩn_thận giao hàng màu ❤ 😥
son dùng rất thích mượt màu siêu xinh shop giao hàng rất nhanh,0,son mượt màu siêu xinh shop giao hàng rất
sản phẩm rất tốt son mịn thơm nữa màu lại đẹp gói hàng rất cẩn thận lại được tặng thêm 1 cái túi nữa mua lúc giảm giá nên mỗi cây có 125k thui quá rẻ sẽ ủng hộ shop tiếp tục,0,sản_phẩm son mịn thơm màu đẹp gói hàng rất cẩn_thận lại tặng 1 túi nữa mua giảm_giá 125k thui rẻ ủng_hộ shop tiếp_tục
giao hàng nhanh gói cẩn thận chất son ok màu đẹp 🏵,0,giao hàng gói cẩn_thận chất son ok màu đẹp 🏵
son đợt này mình nhận được có vể fake thế nào ý,1,son đợt vể fake thế_nào
son xinh thật sự anh anh anh anh mỗi tội khâu chuẩn bị hàng hơi lâu thôi còn lại thì perfect 3 son dễ tán mùi như kẹo dâu cực kỳ tôn da luôn ạ,0,son xinh thật_sự anh anh anh tội khâu chuẩn_bị hàng hơi perfect 3 son tán mùi kẹo_dâu cực_kỳ tôn da
fan merzy 😘,0,fan merzy 😘
son lên màu đẹp mịn mượt không gây khô môi đây là cây thứ 3 mình mua rồi mà vẫn muốn mua thêm,0,son màu đẹp mịn mượt khô môi 3 mua mua
có nhiều shop rẻ hơn nhưng mình vẫn tin tưởng mua của shop mình kiểu mua không phải suy nghĩ về chất lượng son luôn cây thứ 4 mình mua của shop rồi hì,0,shop rẻ tin_tưởng mua shop mình kiểu mua suy_nghĩ chất_lượng son 4 mình mua của shop hì
son quá lỏng,1,son lỏng
son có mùi thơm lên màu chuẩn đẹp 👍,0,son mùi thơm màu chuẩn đẹp 👍
son đánh mướt nhẹ môi rất thích màu lên môi đẹp đánh không bị nặng môi,0,son đánh mướt nhẹ môi màu môi đẹp đánh môi
mua son lì mà không bám màu gì hết mới lên môi được chút là bay hết màu,1,mua son lì bám màu môi chút bay hết màu
không hỏi ý kiên khách tự hủy,1,kiên tự_hủy
chất son mịn đánh lên đẹp me li luôn ý,0,chất son mịn đánh đẹp me li
làm ăn lừa đảo mua hàng lazada rất nhiều nhưng chưa bao giờ thấy nhà bán hàng nào như vậy,1,làm_ăn lừa_đảo mua hàng lazada bao_giờ hàng như_vậy
xịn từ trong ra ngoài luôn ạ mọi người nên mua nhe,0,xịn mua_nhe
đơn vị vận chuyển giao hàng siêu nhanh luôn mình mới check đơn hôm trước hôm sau đã nhận được luôn rồi ban đầu mình sợ màu hơi tươi quá nhưng về test màu ưng lắm nha,0,đơn_vị vận_chuyển_giao hàng siêu check đơn hôm hôm luôn ban_đầu mình sợ màu hơi tươi test màu ưng lắm nha
ưu điểm son chính hãng nhược điểm giao hàng lâu không tương tác với khách hàng giao thiếu hàng mặc dù đã chuyển khoản cho mình nhưng dịch vụ bên shop thực sự không tốt,2,ưu_điểm son hãng nhược_điểm giao hàng tương_tác khách_hàng giao hàng mặc_dù chuyển_khoản dịch_vụ shop thực_sự không
màu lên đẹp lắm shop mà màu 16 mình không hợp lắm anh,0,màu đẹp lắm shop màu 16 hợp lắm
đầu tiên thì là mùi son rất thơm kiểu mùi nho ý tô lên môi thì nhẹ không bị bột có vẻ màu sắc nhẹ hơn review bởi mình thích màu đậm nên màu này không ưng lắm nhưng chất son ổn đó,2,đầu_tiên mùi son thơm kiểu mùi nho tô môi thì nhẹ bột vẻ màu_sắc nhẹ review màu đậm màu không ưng lắm chất son ổn
thỏi son thì bé mà đựng trong hộp vừa to vừa xinh chất son thì mình cảm nhận không lì cho lắm,0,thỏi son bé đựng hộp to vừa xinh chất son thì cảm_nhận lì lắm
không hài lòng shop hết hàng nhưng vẫn nhận đơn của khách,1,hài_lòng shop hàng đơn
son lên như bôi dầu ăn lên vậy á không có tác dụng đâu mọi người,1,son bôi dầu lên tác_dụng
màu xinh và mướt đóng gói hàng cẩn thận 1 thỏi som đựng cả hộp to chà bá,0,màu xinh mướt đóng_gói hàng cẩn_thận 1 thỏi som đựng hộp to chà_bá
son đẹp mình test thử son chất lượng son quá tuyệt vời shop đóng gói hàng kỹ và đẹp và rất chắc chắn shop giao hàng đúng theo thời gian dự kiến mình sẽ tiếp tục mua hàng và giới thiệu bạn bè và người thân về chất lượng hàng bên shop cảm ơn shop nhé,0,son đẹp test thử son chất_lượng son tuyệt_vời shop đóng_gói hàng kỹ đẹp và chắc_chắn shop giao hàng thời_gian dự_kiến mình tiếp_tục mua hàng và giới_thiệu bạn_bè và người_thân chất_lượng hàng shop cảm_ơn shop
chất lượng tốt giao hàng nhanh sẽ mua thêm để thử,0,chất_lượng giao hàng mua thử
giao hàng rất nhanh đóng gói kĩ còn tặng kèm thêm cái gương bé xinh nữa cám ơn shop ạ,0,giao hàng đóng_gói kĩ tặng kèm gương bé xinh cám_ơn shop
son mềm mịn tô lên nhẹ như không bảng màu của bia thì quá đỉnh không còn gì để mà chê rất đáng tiền ngoài ra mỗi lần mua đều cực thích hộp đựng của bia quá quá đẹp luôn,0,son mềm mịn tô nhẹ như_không bảng_màu bia đỉnh chê tiền ngoài_ra mua cực hộp đựng của bia quá quá đẹp
son màu xinh yêu,0,son màu xinh yêu
son màu xinh xỉu á tiếc là đợt này đúng sale 10 10 nên cây v16 cháy hàng khi nào restock chắc chắn sẽ mua thêm,0,son màu xinh xỉu tiếc đợt sale 10 10 v16 cháy hàng restock chắc_chắn mua
son hơi bị bóng màu son không đk giống y như hình 804 màu thực sự đẹp phù hợp từ trẻ đến trung niên hồng đất nhưng nhẹ nhàng châu á chứ không nâu tây nhưng mà màu cam cháy n803 thì thành đỏ cam mất rồi 801 cũng màu đỏ rượu thành đỏ thuần,1,son hơi bóng màu son đk y_như hình 804 màu thực_sự đẹp phù_hợp trẻ trung_niên hồng đất nhẹ_nhàng châu không nâu tây nhưng màu cam cháy n803 thành đỏ cam 801 màu đỏ rượu thành đỏ
màu son thì mình thấy lúc mới lên môi nó hơi cam cam rồi về sau base hồng chắc tại sắc tố môi mình vậy chứ mấy review mình coi chả ai base hồng cả nhưng mà bù lại nhìn môi mọng nước lắm í chất son khỏi chê mướt lắm luôn đầu cọ dùng siêu thích,0,màu son môi hơi cam cam base hồng sắc_tố môi mình mấy review mình coi chả base hồng bù môi mọng lắm í chất son chê mướt lắm đầu cọ siêu
màu 08 đánh lên hơi khó lên vì sắc tố môi mình hơi bị tối các bạn cũng có sắc môi tối như mình thì nên cân nhắc màu 09 thì quá xinh không còn gì để chê bai màu 10 sẽ phù hợp với mùa đông hơn có vẻ chỉ hợp với các bạn da trắng và men răng sáng hơn mua đúng đợt sale nên giá rẻ đáng để thử,2,màu 08 đánh hơi lên sắc_tố môi hơi tối sắc môi tối mình cân_nhắc màu 09 thì xinh chê_bai màu 10 phù_hợp mùa đông có vẻ hợp với các bạn da trắng men hơn mua đợt sale nên giá rẻ để thử
không có quà tặng là cây dù mà thay thế bằng cái thứ khách hàng không cần hình đính kèm đã là mal bán nhãn hàng uy tín l oreal mà lại treo đầu dê bán thịt chó dù chỉ là quà tặng thì phải đúng quà tặng,1,quà tặng thay_thế khách_hàng không hình đính kèm là mal nhãn hàng uy_tín l oreal mà_lại treo đầu dê bán thịt chó dù là quà tặng quà tặng
màu không quá dễ trôi ưng và nhìn đẹp vỏ hộp đẹp,0,màu trôi ưng đẹp vỏ hộp đẹp
đóng gói cần thận check mã ok chim ưng,0,đóng_gói thận check mã ok chim ưng
son rất thơm màu đẹp khoảng vài giây là khô luôn và bám chặt như nam châm v mình quẹt vào tay rồi rửa tay bằng nước mãi mà vẫn còn màu này mỗi cái thời gian giao chậm quá đợi dài cổ v lần sau sẽ mua màu trầm hơn,0,son thơm màu đẹp giây khô bám chặt nam_châm v quẹt rửa tay mãi màu thời_gian giao chậm đợi cổ v mua màu trầm
son đẹp mịn thơm lên môi nhin mượt vô cùng luôn nhẹ môi nữa thích thật xai hết sẽ ủng hộ tiếp hihi 🥰,0,son đẹp mịn thơm môi nhin mượt vô_cùng nhẹ môi xai ủng_hộ tiếp hihi 🥰
mình thì không thích do nó khá đặc môi mình thì lại khô nên không thích,1,đặc môi mình thì khô không thích
son đẹp thơm màu đẹp rất đáng mua mình đã mua 2 cây để sài và vẫn rất thích có điều thái độ shiper không được tốt,0,son đẹp thơm màu đẹp mua mua 2 sài rất có_điều thái_độ shiper
chưa dùng nhưng đóng gói đẹp nhìn hộp rất thích cầm son chắc tay,0,đóng_gói đẹp hộp cầm son chắc_tay
son xịn mùi thơm,0,son xịn mùi thơm
box xinh đóng gói kĩ càng chất lượng son tuyệt vời mùi có thể hơi nồng đối với các bạn nhạy cảm,0,box xinh đóng_gói kĩ_càng chất_lượng_son tuyệt_vời mùi có_thể hơi nồng đối_với nhạy_cảm
xinh,0,xinh
son màu đẹp lên môi mướt và khô nhanh,0,son màu đẹp môi mướt khô
giao hàng nhanh màu đẹp chất son siêu xịn sẽ mua thêm nhiều sản phẩm của bia nữa 🥰,0,giao hàng màu đẹp chất son siêu xịn mua sản_phẩm bia 🥰
giao hàng nhanh đóng gói chắc chắn shop phục vụ rất tốt chất lượng sản phẩm tuyệt vời ông mặt trời 🌞,0,giao hàng đóng_gói chắc_chắn shop phục_vụ chất_lượng sản_phẩm tuyệt_vời mặt_trời 🌞
yêu,0,yêu
màu son đẹp đúng hàng chính hãng,0,màu son đẹp hàng hãng
mua ở mal thì yên tâm quá rồi có thỏi son thôi mà gói hàng xịn dã man thiệp thiếc đầy đủu,0,mua mal yên_tâm thỏi son gói hàng xịn dã_man thiệp thiếc đủu
son bia chính hãng giá rẻ màu lại đẹp lần trước mua 1 cây đẹp quá lần này mua 3 cây được giảm giá và có quà nữa cám ơn shop nha,0,son bia hãng giá rẻ màu đẹp mua 1 đẹp lần mua 3 cây giảm_giá quà cám_ơn shop nha
đóng gói sản phẩm rất chắc chắc thời gian giao hàng tương đối nhanh,0,đóng_gói sản_phẩm chắc thời_gian giao hàng tương_đối_nhanh
màu trà sữa đâu phải màu này cái dõ để màu rất đẹp đến màu thì ra nguyên 1 màu hồng thật thất vọng,1,màu trà sữa màu dõ màu đẹp màu nguyên 1 màu hồng thất_vọng
đóng gói chắc chắn giao hàng siêu nhanh màu đẹp đúng yêu cầu,0,đóng_gói chắc_chắn giao hàng siêu màu đẹp yêu_cầu
không có quà tặng kèm theo,1,quà tặng kèm
màu son 14 rất đẹp mình rất ưng,0,màu son 14 đẹp rất ưng
giao hàng nhanh son lên màu chuẩn đẹp mềm hơi nhanh trôi xiud,0,giao hàng son màu chuẩn đẹp mềm hơi nhanh trôi xiud
shop giao hàng nhanh chất lượng gói hàng kĩ sẽ ủng hộ dài dài ạ ❤,0,shop giao hàng chất_lượng gói hàng kĩ ủng_hộ dài_dài ❤
,0,
màu được nhưng không lì 😒,2,màu lì 😒
mùi thơm chất son mịn mướt không khô môi sẽ ủng hộ shop lsau ❤,0,mùi thơm chất son mịn mướt khô môi ủng_hộ shop lsau ❤
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm chắc chắn 💜 😀,0,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm chắc_chắn 💜 😀
gói hàng đẹp mua cũng nhiều lần rồi rất thích chất son nhưng đợt này mua mấy màu không hợp hơi buồn,2,gói hàng đẹp mua chất son đợt mua mấy màu hợp hơi buồn
son đẹp bao gói cẩn thận rất ưng ạ 👍,0,son đẹp bao_gói cẩn_thận ưng 👍
son đẹp chuẩn màu chất son mịn như cũ mùi thơm nhẹ hơn phiên bản trước,0,son đẹp chuẩn màu chất son mịn cũ mùi thơm nhẹ phiên_bản
son đẹp,0,son đẹp
đã đặt 2 màu 12 và 13 nói chung là version 3 này màu nào cũng đẹp nhưng mình thích 2 màu này nhất chất son của bia cũng rất tốt nhẹ và dùng lâu cũng không có cảm giác khô môi son lì và ít bị trôi giá thì siêu hợp lý,0,2 màu 12 13 nói_chung version 3 màu đẹp 2 màu này chất son bia cũng nhẹ và cũng cảm_giác khô môi son lì và trôi giá siêu hợp_lý
son thấy dễ trôi thoa 5p sau lấy giấy lau thì sạch son lun không cần tẩy trang,2,son trôi thoa 5p giấy lau sạch son lun tẩy_trang
chất lượng sp tuyệt vời sẽ ủng hộ shop lần sau,0,chất_lượng sp tuyệt_vời ủng_hộ shop
son rất đẹp chất lượng tốt đóng gói cẩn thận nhưng rõ ràng ghi có quà tặng mà mình lại không nhận được quà rất thất vọng 😊,2,son đẹp chất_lượng đóng_gói cẩn_thận rõ_ràng ghi quà tặng quà rất thất_vọng 😊
đóng hộp dễ thương có thiệp cám ơn và son được đóng gói bọc bong bóng kĩ lưỡng son đẹp từ bao bì tới mùi hương,0,đóng_hộp dễ_thương thiệp cám_ơn son đóng_gói bọc bong_bóng kĩ_lưỡng son đẹp bao_bì mùi hương
màu sáng hơn mình nghĩ,2,màu
son thơm mùi sting dâu vỏ đẹp mỗi tội màu không được đỏ lắm hơi thiên về hồng,0,son thơm mùi sting dâu vỏ đẹp tội màu đỏ lắm hơi thiên hồng
đóng gói rất đẹp và cẩn thân đã mua của shop nhiều lần và lần nào cũng rất ưng ý chất son mềm mịn đánh lên không bị khô môi lần sau lại ủng hộ shop tiếp,0,đóng_gói đẹp cẩn thân mua shop và lần rất ưng_ý chất son mềm mịn đánh khô môi lần ủng_hộ shop tiếp
son đẹp đóng gói cẩn thận giao hàng nhanh chất son ok rất ưng,0,son đẹp đóng_gói cẩn_thận giao hàng chất son ok ưng
không biết nói sao luôn hộp quà vừa cute lại đóng gói cẩn thận nữa màu lên đẹp từ lần quẹt đầu tiên luôn ấy ạ sẽ ủng hộ shop nhiệt tình nha 😍,0,hộp quà cute đóng_gói cẩn_thận màu đẹp quẹt đầu_tiên luôn ủng_hộ shop nhiệt_tình nha_😍
đóng gói sp kĩ đẹp son dùng đẹp lên màu chuẩn,0,đóng_gói sp kĩ đẹp son đẹp màu chuẩn
shop giao hàng nhanh màu son như hình lên màu đẹp lắm chất son mềm mịn môi không khô,0,shop giao hàng màu son hình màu đẹp lắm chất son mềm mịn môi khô
son đẹp miễn chê ạ mọi người yên tâm mua nhá đây là thỏi bia 12 thứ 2 em dùng rồi ok lắm ạ,0,son đẹp miễn chê yên_tâm mua nhá thỏi bia 12 2 ok lắm ạ
shop chuẩn bị hàng siêu nhanh bên phía vận chuyển cũng nhanh,0,shop chuẩn_bị hàng siêu vận_chuyển nhanh
sản phẩm lên màu đúng mềm môi đóng gói ok,0,sản_phẩm màu mềm_môi đóng_gói ok
son dưỡng môi khá ổn nhưng làm giảm thâm và tăng độ hồng môi chưa cao,2,son dưỡng môi ổn thâm độ hồng môi
đóng gói cẩn thận giao hàng nhanh màu son lên rất đẹp nhưng hơi khô,0,đóng_gói cẩn_thận giao hàng màu son đẹp hơi khô
giao 2 cây khác nhau 1 cây có tem 1 cây không có nghi hàng fake nhắn tin shop không trả lời,1,giao 2 1 cây tem 1 cây có nghi hàng fake nhắn_tin shop không trả_lời
shop đóng gói hàng đẹp cẩn thận giáo đúng phân loại còn có cả thiệp bên trong nữa,0,shop đóng_gói hàng đẹp cẩn_thận giáo phân_loại thiệp
tồi tệ,1,tồi_tệ
shop chuẩn bị hàng nhanh may ghtk giao ca tối test thử cũng khá ok nhưng chưa thử lên môi sẽ quay lại review sau 😄 🤣,0,shop chuẩn_bị hàng may ghtk giao_ca tối test thử ok thử môi review 😄 🤣
mình nhận rồi màu đẹp y hình mua 8 cây bên shop rồi thích lâm,0,màu đẹp y hình mua 8 shop rồi lâm
thời gian giao hang khá nhanh son thì khỏi phải nói rồi không có điểm nào để chê hết màu 25 vân luôn là màu ưa thích của mình chất son lại mềm mịn nên hết 1 thỏi lại muốn mua thêm thỏi nữa nói tóm lại là son xinh quá trời,0,thời_gian giao hang son chê màu 25 vân màu ưa_thích chất son mềm mịn hết 1 thỏi lại mua thỏi nói tóm_lại là son xinh trời
sp màu không giốnh hình son dùng chán thất vọng,1,sp màu giốnh hình son chán thất_vọng
màu lên thì gùy từng môi đánh ful môi đẹp hơn lòng môi,2,màu gùy môi đánh ful môi đẹp môi
son khô nhanh trôi nhận hàng nhanh giá cả đúng với chất lượng,1,son khô trôi hàng nhanh giá_cả chất_lượng
mình hay dùng son này chất son lhair nói là siêu nhẹ và mị môi đã vậy còn thơm nữa,0,son chất son lhair siêu nhẹ mị môi thơm
màu son lên môi trắng răng cực luôn mình mua tặng bạn khen quá trời shop giao đúng màu gói kỹ càng cẩn thận nhưng rep tin nhắn khá chậm mong shop nhiệt tình hơn ở dịch vụ chăm sóc khách hàng bên vận chuyển thì giao hàng lâu 😝 😪 🤨,0,màu son môi trắng cực mua tặng khen trời shop giao màu gói kỹ_càng cẩn_thận rep nhắn chậm mong shop nhiệt_tình dịch_vụ chăm_sóc khách_hàng vận_chuyển giao hàng 😝 😪 🤨
giao hàng nhanh màu đẹp mịn môi mua được giá sale nên chỉ còn 105k,0,giao hàng màu đẹp mịn môi mua giá sale 105k
son có team chống giả nên không lo về chất lượng đặt son đúng mùa lễ hội còn được tặng thêm quà xinh lắm luôn 😍,0,son team chống giả lo chất_lượng son mùa lễ_hội tặng quà xinh lắm 😍
shop gói hàng cẩn thận tuy chất son hơi khô nhưng màu rất đẹp rất dễ dùng hợp các loại da,0,shop gói hàng cẩn_thận chất son hơi khô màu đẹp rất hợp da
giao hàng hơi lâu màu son tối hơn mình nghĩ hích mau trôi hơn so với version 3,1,giao hàng hơi màu son tối hích mau trôi hơn version 3
được tặng thêm cái gương xinh xinh chất và màu đều lên đẹp,0,tặng gương xinh_xinh chất màu đẹp
đóng gói số đẹp và chắc chắn thời gian giao hàng nhanh,0,đóng_gói đẹp chắc_chắn thời_gian giao hàng
mẫu mã đẹp nhưng dùng thử thì đen như thết này thì cũng khá lo lắng,1,mẫu_mã đẹp thử đen thết thì lo_lắng
chuẩn bị hàng siêu nhanh đóng gói cẩn thận son xịn xò hết sức 😎 🤪,0,chuẩn_bị hàng siêu đóng_gói cẩn_thận son xịn xò hết_sức 😎 🤪
son lần này mình thấy nhanh bay màu màu dễ trôi hơn rất nhiều so với màu 14 trước mình đã mua của shop chắc phải mua màu khác mix thêm,1,son bay màu màu trôi màu 14 mình mua shop mua màu mix
son lâu trôi đánh mịn môi không bị khô nhưng mình đặt nhầm màu sòn nên không hợp lắm sản phẩm rất tốt lần sau sẽ ủng hộ shop thêm 👌,0,son trôi đánh mịn môi khô nhầm màu sòn không hợp lắm sản_phẩm ủng_hộ shop 👌
son cực đẹp giao hàng nhanh shiper nhiệt tình còn được tặng gương nữa,0,son cực đẹp giao hàng shiper nhiệt_tình tặng gương
👍,0,👍
rất thích màu nha,0,màu nha
hàng chuẩn đóng gói cẩn thận chắc chắn vote 5 sao nhed,0,hàng chuẩn đóng_gói cẩn_thận chắc_chắn vote 5 nhed
